"asc_b","b_tt_pt_business","b_tt_pt_commuters","b_tt_pt_leisure","b_tt_pt_shopping","b_tt_car_business","b_tt_car_commuters","b_tt_car_leisure","b_tt_car_shopping","b_dc","b_tc_business","b_tc_commuters","b_tc_leisure","b_tc_shopping","b_ic_business","b_ic_commuters","b_ic_leisure","b_ic_shopping","b_hw_business","b_hw_commuters","b_hw_leisure","b_hw_shopping","b_bus_commuters","b_bus_leisure","b_bus_shopping","b_rail_business","b_rail_commuters","b_rail_leisure","b_rail_shopping","b_car_inertia","b_car_available","b_car_male","b_bus_disc","b_rail_disc","b_bus_ga","b_rail_ga","lam_dist_tt_pt_business","lam_dist_tt_pt_commuters","lam_dist_tt_pt_leisure","lam_dist_tt_pt_shopping","lam_dist_tt_car_business","lam_dist_tt_car_commuters","lam_dist_tt_car_leisure","lam_dist_tt_car_shopping","lam_dist_tc","lam_inc_tc_business","lam_inc_tc_commuters","mu_mc_car_bus","mu_mc_car_rail","mu_rc_bus","mu_rc_car","mu_rc_rail_by_car","logLike"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-11000.2457554863
0,-0.109959341182508,-0.0150390933601508,-0.0102774941141586,-0.00523585394794046,-0.0704846990737311,-0.012515875897266,-0.0157550833946561,-0.00344401238952083,-0.0698946317273648,-0.0569871011030966,-0.00532964799905551,0.00246903596702638,-0.0110864591413877,-0.139594508791583,0.000706007383375051,-0.0435148992551377,-0.0302192222341598,-0.0324363697442829,0.000706007383375054,-0.0435148992551377,-0.0302192222341598,-0.0324363697442829,0.00339872935506976,0.00408415277775668,0.00492800838238266,0.000275335589845409,-0.0469136286102075,-0.0343033750119164,-0.0373643781266655,0.151941248007696,0.113274994425291,0.0611252864850113,0.00787013660996492,-0.0106233745114533,0.00259609333883376,0.0102433576008279,0.942494855712654,0.98979194202885,0.970567934481633,0.992699467805817,1.03939331667001,1.0114018521434,1.01489655647274,1.002334517775,1.01874323926804,1.00050346588416,0.998826094788402,0.999822849741224,1.04411227875075,0.999977138542745,1.00256413382104,1.0025765127242,1,-10109.1831024784
0,-0.13586233378472,-0.0142969357982026,0.00329217484587621,-0.00539234330046963,-0.0744868607091376,-0.0121273000461684,0.00714301524854094,-0.00415728507609412,-0.0791558016127088,-0.0501154292830335,-0.00464405422471194,-0.0204856654265455,-0.0108957586911844,-0.171173411781791,0.00106567640193142,-0.0556925124985768,-0.0381208127701683,-0.0407345947163094,0.00106567640193142,-0.0556925124985768,-0.0381208127701683,-0.0407345947163095,0.0046306471460223,0.00552864778863043,0.00661875775157632,0.000490495151229469,-0.0603231596445991,-0.0436494605587987,-0.0473533524678857,0.196008585880063,0.144539660827146,0.0770520603536452,0.0106269240057025,-0.0118255041007477,0.00347809560525015,0.0138352261572902,0.926833615774852,0.986860871479696,0.962639386974469,0.989608566172939,1.05005720048657,1.01461127216006,1.01890900779583,1.00354300669648,1.02270464040032,1.00050508525321,0.998392515638244,0.999477077179626,1.0614211814451,0.999923959040951,1.00342668341378,1.00337259439957,1,-10071.5477852781
0,-0.142699656421825,-0.0144982753469078,0.001571077411353,-0.00533186691307933,-0.0681618551549438,-0.0128876270917787,0.00383560275773195,-0.00462023763725739,-0.0723459813074484,-0.0336024001148525,-0.00443024935379927,-0.0191772753884796,-0.0106141589959508,-0.179548441524509,0.00144667502670982,-0.0611295128532863,-0.0409980558325193,-0.043943392605609,0.00144667502670983,-0.0611295128532864,-0.0409980558325193,-0.0439433926056091,0.00549975071600638,0.00652080140291216,0.00773140723376765,0.000779319404412447,-0.0666292635692928,-0.0475188572354314,-0.0516747998393766,0.217936441098134,0.158379880823034,0.0830201812270107,0.0124935601618385,-0.0104435870610339,0.00405064502155049,0.0162995026487895,0.92016478436487,0.985409835316009,0.959315378327993,0.987677844264136,1.05449412937443,1.01579184477617,1.02053626914261,1.00421322320486,1.02288767984774,1.00038769351975,0.998033438490742,0.998959802084604,1.07360981101914,0.999844054212821,1.00378723651172,1.00381173364406,1,-10026.1171739605
0,-0.1368661474332,-0.0148944946910545,-0.00143723876758289,-0.00531309225136962,-0.0254495943837694,-0.0131137226937391,-5.09952707376266e-05,-0.00422612258743997,-0.020317701098619,-0.0582076586184435,-0.00404612683183607,-0.0211731668481712,-0.010657593039901,-0.181804434459059,0.00468439693762806,-0.0781213995787217,-0.0440108844955477,-0.0527960515932538,0.00468439693762807,-0.0781213995787218,-0.0440108844955477,-0.0527960515932539,0.0103694138283507,0.0120082871726879,0.0136424848540165,0.0035409773198918,-0.0884908134070725,-0.0560191716682356,-0.0664385364472702,0.303700127157522,0.201721906139804,0.0942031749075102,0.0226621665745925,0.00835395822337537,0.00705365658114565,0.0304682613799322,0.902660615144734,0.978550656478699,0.949589634941943,0.979240722177821,1.06288838314053,1.02350747731003,1.02417909641729,1.00734435087747,1.01634577084033,0.999372543306286,0.996191375549476,0.994529755443576,1.13654196757324,0.99925453188665,1.00626032644093,1.00609073002561,1,-9924.04167530445
0,0.00240298542759382,-0.0144128466244332,-0.00648983896735664,-0.00518432786452892,-0.0375090251636492,-0.0130171389897395,-0.00794871362392896,-0.00421123726753507,-0.0494804200354346,-0.0747404686277874,-0.00383791214906843,-0.0215382279588739,-0.00932166705094034,-0.0103181182477177,0.0288107396314948,-0.139431557170768,-0.0276934437533197,-0.0857008137452838,0.0288107396314949,-0.139431557170768,-0.0276934437533199,-0.0857008137452841,0.0402238949069025,0.0448417606986801,0.0489169857030696,0.0248429722641942,-0.179655452077671,-0.0725352044520004,-0.134617799448353,0.730694348954994,0.369256371422874,0.0968777869559524,0.0836662689101378,0.157543077960519,0.0249459907845978,0.121114118174014,0.889500312159626,0.941412751490971,0.906902574929542,0.932566628829285,1.02049570146625,1.07830865422367,1.03508934335263,1.03424227583732,0.952943007850073,0.992185653149823,0.985599864029086,0.965043047436971,1.47602419701239,0.99579646962196,1.00802902399837,1.0184646782937,1,-9714.01031108799
0,0.16605676798973,-0.0135312169358147,-0.00598040192743501,-0.00539222034103828,-0.0486721747619303,-0.0118706590189486,-0.00671936428495124,-0.00430346734813871,-0.0591124640756693,-0.0605001330474252,-0.00480288907641657,-0.0197501477140125,-0.00837697755977318,-0.127046405538098,0.0560317077625519,-0.134713134939767,0.0267202254522164,-0.0914447845904845,0.056031707762552,-0.134713134939768,0.0267202254522161,-0.0914447845904851,0.0672438467862274,0.0726904224178213,0.0804685119380338,0.0495193073600173,-0.201956981725995,-0.0459701969656059,-0.171913296528518,1.00499193438436,0.402233371117144,0.0133960613650511,0.137078748300266,0.35624868261349,0.0409821845323704,0.219824693530762,0.898933740463384,0.921613347215862,0.870289801611281,0.916448850631216,0.951531488475327,1.12308375486083,1.03884766159332,1.02692421804934,0.914336101109987,0.986011952079447,0.976828622938968,0.940982487957454,1.64157120402109,0.994009379707044,1.00650715827095,1.03094872624175,1,-9567.35852712258
0,0.133141526775712,-0.0158539881916833,-0.00620885919886238,-0.00513318925826984,-0.0524257000203809,-0.014357481779336,-0.00625098673396676,-0.00400434602133376,-0.0637705505472329,-0.0576598955335113,-0.00434928144544877,-0.0200363746655405,-0.00805165111072227,-0.121245861264526,0.0725958198037441,-0.104619958845585,0.0443726009369158,-0.0754087156530374,0.0725958198037441,-0.104619958845586,0.0443726009369154,-0.0754087156530381,0.0841578598467205,0.0876443330870072,0.101262931807217,0.0643563461315076,-0.188777818692307,-0.0432717321500927,-0.176671647460255,1.11944220323885,0.380742292059261,-0.0638458255285206,0.169089666480839,0.486475208379111,0.0515845848877331,0.287293494607621,0.825664313137067,0.918731281187501,0.866632479131695,0.930421458286711,0.975338043346736,1.14648494071495,1.02254242415204,0.998442524957898,0.880274137106764,0.981847168877709,0.970663496233259,0.934852602248068,1.68335293077337,0.990642414000309,1.00006726460326,1.03550985651273,1,-9498.78428134683
0,-0.0181842366261713,-0.0138055128139683,-0.00738956222682149,-0.00467888566156687,-0.0389261824986661,-0.0117961311224719,-0.00748130640719126,-0.00382674830795934,-0.0518787872019794,-0.0573121689500186,-0.00465205588685791,-0.0195288059929057,-0.00708474984224601,-0.100751920672238,0.102472341916426,-0.0556818844569483,0.0472911640739678,-0.0396583238245235,0.102472341916426,-0.0556818844569486,0.0472911640739671,-0.0396583238245246,0.115395521497113,0.114229515699363,0.141190094077685,0.0908648924298829,-0.171077405954063,-0.0669383516253974,-0.180848417902209,1.31725884580446,0.355786376557504,-0.182716200487736,0.227916377896101,0.694315323228483,0.0721129101264411,0.412448836699004,0.82413827646602,0.907787678894313,0.856634494377499,0.964241217844167,0.871821349386547,1.19545364523115,0.989553247553112,0.937900218951511,0.808627537881801,0.971106901770552,0.957857653393229,0.931001877751828,1.71624437120054,0.984343674670178,0.991829908193734,1.0473436296391,1,-9437.12187287069
0,0.0084947584576731,-0.0143334596610449,-0.00491773773982789,-0.00542849113402974,-0.0300509207716196,-0.0117454980204647,-0.00505986098097109,-0.00514235493295361,-0.041542334989453,-0.059801868046589,-0.00521228654836545,-0.0156235587435832,-0.00649789651698036,-0.0484243176303541,0.134804260902422,-0.0683950929603601,0.0155741240239789,0.0294316880259892,0.134804260902422,-0.0683950929603605,0.0155741240239779,0.0294316880259875,0.159121257974661,0.152995597281118,0.204335135908303,0.117612368889674,-0.227516350935024,-0.137421473257143,-0.174903447882314,1.4252449900301,0.370718493503452,-0.202130463829481,0.311427797145876,0.78749013333888,0.106555074426032,0.581037447726773,0.711154551247429,0.919557782734637,0.708687442047598,1.01077649647443,0.758571630860925,1.2017203305947,1.03021746480697,0.854235016905067,0.803231379098511,0.962476106502431,0.932487383762005,0.95667392751707,1.57148927298102,0.982660683519424,1.01812601369575,1.08973051310065,1,-9426.65068656326
0,0.0302947931265262,-0.0144164816486069,-0.00380991600541738,-0.00509588676111971,-0.0271099052044304,-0.0115818297601138,-0.00401092919117443,-0.00494480500953361,-0.0383043623713169,-0.0596868450816816,-0.00498453379010554,-0.0143344758699835,-0.00627948740585745,-0.0341853535047876,0.146609750930459,-0.0808104869171039,0.00876536678368474,0.0505312077512551,0.146609750930459,-0.0808104869171044,0.0087653667836835,0.0505312077512531,0.179324962054558,0.171063592751142,0.233276460495443,0.126750968131533,-0.260135448971664,-0.162298225967462,-0.182745252744188,1.4652043807189,0.383118104776245,-0.1945307916091,0.349066964558436,0.811847398073196,0.123141289456478,0.654927366293717,0.660337360745912,0.922273892325326,0.707236886058407,1.0228094629804,0.713252721870545,1.20748410127187,0.985351726417725,0.829985345950553,0.777557956162816,0.956303640715767,0.920419969321505,0.971919162675428,1.49839184818131,0.982271461512816,1.02917469114634,1.11156298665477,1,-9406.90741089617
0,0.0139884917144938,-0.0149282581779884,-0.00468506003777289,-0.00527745169739891,-0.018424611269012,-0.0118208270612987,-0.00507197929887554,-0.0050814327008965,-0.0301467268666441,-0.0572716356251806,-0.00511225256461975,-0.0142010118101987,-0.00631139672472568,-0.0137939515515434,0.162263296307957,-0.0801837224813049,0.0490938233616439,0.0251866099553343,0.162263296307957,-0.0801837224813053,0.0490938233616422,0.0251866099553317,0.228624825052478,0.211796980167373,0.296566968146774,0.135562802040427,-0.308808547533786,-0.162703156805735,-0.271380358191439,1.45215408975313,0.36672699452089,-0.160817739970639,0.426641441441873,0.825850885753419,0.166526266980057,0.792731479324635,0.560939630955333,0.878576201745454,0.645783212778791,0.986712397581165,0.625463879736327,1.28043073658464,0.950969772263163,0.870918020980276,0.723980088015487,0.940806418078147,0.891055604422856,1.02085051909195,1.42954690975016,0.980590417776571,1.07056887980623,1.17020997899231,1,-9388.01290329653
0,0.0195976126426696,-0.0154754710118066,-0.00633945731885743,-0.0053817449745923,-0.0210462838028012,-0.0122171350159955,-0.00589445054367105,-0.00544263991659642,-0.0317170457577812,-0.0567131485180695,-0.00497800319242879,-0.0158617413369635,-0.00638981603070781,-0.0308333909488415,0.1689532706361,-0.0270235744312342,0.0189338045937673,0.025585310332493,0.168953270636099,-0.0270235744312345,0.0189338045937649,0.0255853103324899,0.296125892574243,0.256299373810017,0.382049244166015,0.132387378614985,-0.32314946700548,-0.237365569216256,-0.356463933833521,1.38755690812041,0.342553797389615,-0.123048558719406,0.516128986050993,0.806839766418601,0.228650386162424,0.95037854777969,0.43554517345205,0.840109383561687,0.592402142667283,0.939110652888085,0.514178727998475,1.28779366803859,0.898599280676251,0.90459969108135,0.645174706745573,0.921091083003793,0.852756140636416,1.0869745644625,1.47578957645746,0.97497598241736,1.11879832144261,1.24886501675849,1,-9367.41193406295
0,-0.0130622781105548,-0.0155427825308557,-0.00646639842538213,-0.00583160617115575,-0.0270262248714862,-0.0123716750381468,-0.00616297115335151,-0.00569245772173763,-0.0363779976820002,-0.0568309257333893,-0.00463200504605592,-0.0170535835280645,-0.00697860167537174,-0.0493115535443381,0.155300079846884,-0.0388938198911031,0.035993672409439,0.0422289299646532,0.155300079846884,-0.0388938198911031,0.035993672409436,0.0422289299646496,0.351324350743222,0.291019441710072,0.465364576787146,0.107559269935002,-0.390218170634327,-0.255025769300641,-0.42313564682249,1.28462783523493,0.328578143692906,-0.094089275332435,0.575528695156497,0.846644423823572,0.298938923904739,1.05390094712127,0.324060819367003,0.840049522829847,0.525148059995855,0.90864153100923,0.399999830393499,1.19392259946188,0.831813857435747,0.902421795477469,0.577165127781348,0.904615388370393,0.812158787173177,1.14306280096476,1.55735345452678,0.966848602184127,1.1550834996674,1.33638811036053,1,-9350.17724929079
0,-0.00573031266427738,-0.0161791057164544,-0.00934555269162916,-0.00671283060269122,-0.0321387715507549,-0.0132726242424719,-0.00857369882418121,-0.00683578623798591,-0.0450302873738351,-0.0536024606978542,-0.00403919882655754,-0.0239184166863318,-0.00739466651067332,-0.0754006494886517,0.0282078567413128,-0.0328708397330286,-0.0564820823170237,-0.014827270667516,0.0282078567413124,-0.0328708397330267,-0.0564820823170296,-0.0148272706675223,0.480003797941931,0.31077567505132,0.696533629639531,-0.0653492781915609,-0.51287463767496,-0.367257757368357,-0.711360900307039,0.94819337942888,0.472326180959648,-0.0676164042176345,0.557497779483025,1.20958092905236,0.566795672636409,1.02579109011749,0.0462340745313534,0.790219284294365,0.221271375617297,0.914184614765815,0.142097949355816,1.1327516427328,0.559874017759488,0.849866664356665,0.269058518814656,0.849863967429935,0.66067995232092,1.21199664575323,1.65090582014832,0.93780459205455,1.34419915375967,1.72811746220722,1,-9335.32819222
0,-0.00603170080555616,-0.0163567987371916,-0.0096747757882444,-0.00693460461053458,-0.0336621251743528,-0.0135394022927197,-0.0088662196804506,-0.00705359740701957,-0.0483370881992403,-0.0523771317458243,-0.0039630914709798,-0.0257998519038679,-0.0075973030636606,-0.0852531335172546,-0.00261468913753546,-0.043265258173277,-0.0665185244809712,-0.0239767580306471,-0.00261468913753589,-0.0432652581732745,-0.0665185244809778,-0.0239767580306541,0.502616373832771,0.315434648402382,0.743925508159697,-0.109545268767611,-0.545881632006048,-0.381953172883369,-0.767902266190335,0.916722526457059,0.462322542664723,-0.119142807717145,0.530352194906276,1.19626409824872,0.637447074860164,1.02089620612693,0.0013454199343253,0.782520965968469,0.137477444713775,0.936142541547275,0.104917512791683,1.13001520197674,0.494823569208037,0.812517880791069,0.175070953514717,0.839106086914593,0.620934406556662,1.20972131989018,1.67512473264043,0.930607933758947,1.39496255743333,1.83275288238361,1,-9324.52128661163
0,-0.00612201591229433,-0.0162048650938173,-0.00917235780478636,-0.00719911145800054,-0.0325479707122226,-0.0134223049603351,-0.00832822732143398,-0.00733000404907883,-0.051108434387351,-0.0519257302079474,-0.00376710235774344,-0.0275611449716338,-0.00783423586002073,-0.0863838993058086,-0.0119761778717596,-0.0247168102618508,-0.0646698562032776,-0.0586351846086511,-0.0119761778717601,-0.0247168102618474,-0.0646698562032854,-0.0586351846086591,0.520447554398793,0.323536146116186,0.786144218848176,-0.138249755579725,-0.545164364660643,-0.38820600231948,-0.844779403456816,0.918269396492359,0.426922958874608,-0.105187024130541,0.478552895169347,1.18340918520354,0.725439951402267,1.01458824214381,-0.0326174961801568,0.798875802804902,0.0284895588631114,0.956165579996259,0.0747171819616069,1.06722762971405,0.416523066389023,0.752679131997994,0.0601878485926416,0.829588276516102,0.562787835401593,1.19007519840963,1.68170702852534,0.927946901090606,1.46122784279294,1.96299970486452,1,-9316.36993714052
0,-0.0107245129436965,-0.0162828912902683,-0.00970442834620305,-0.00742320851660476,-0.0359348415262654,-0.0133864139927507,-0.00889170103968908,-0.00762882703026996,-0.0577717626503327,-0.049427616618432,-0.00377835792831648,-0.0311510810259402,-0.00793130648399035,-0.0996890294634361,0.0107931983285921,-0.0212220582260422,-0.0597634931071156,-0.0597959329146879,0.0107931983285916,-0.0212220582260373,-0.0597634931071249,-0.0597959329146974,0.532924173663976,0.337880893314298,0.831602594925807,-0.14367953923108,-0.554146231890016,-0.397644386421432,-0.891398527840481,0.89799319237463,0.361493999157285,-0.0311698214405716,0.401251312968564,1.18330111346906,0.841327988885911,1.00072015012274,-0.0603939260648716,0.759068538181335,-0.10373053391672,0.969557452678701,0.0613578708869911,1.04467418432356,0.318937394068495,0.644990341398338,-0.0956551239962918,0.819489829558042,0.476314669354754,1.15587718981261,1.71752948545859,0.932260937447429,1.56616365459094,2.133789708009,1,-9305.35312442301
